user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
5186,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,power_seller
5187,control,0,0,0,0.0,7,0,0,Volga,android,regular
5188,control,0,0,0,0.0,5,0,0,Ural,desktop,new
5189,test,0,0,0,0.0,3,0,0,Moscow,ios,regular
5190,control,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,regular
5191,test,0,0,0,0.0,2,0,0,Ural,android,regular
5192,test,1,0,0,0.0,5,1,0,Moscow,android,regular
5193,control,0,0,0,0.0,3,0,0,Siberia,android,new
5194,test,0,0,0,0.0,5,0,0,Siberia,ios,regular
5195,test,0,0,0,0.0,7,0,0,Siberia,android,regular
5196,test,1,0,0,0.0,8,1,0,Siberia,android,bargain_hunter
5197,test,0,0,0,0.0,5,0,0,Moscow,android,new
5198,control,0,0,0,0.0,6,0,0,Moscow,android,regular
5199,test,1,0,0,0.0,13,1,0,Moscow,desktop,bargain_hunter
5200,control,1,0,0,0.0,12,1,0,Moscow,android,power_seller
5201,test,0,0,0,0.0,9,0,0,South,ios,regular
5202,control,0,0,0,0.0,10,0,0,Moscow,desktop,power_seller
5203,test,0,0,1,499.0,12,0,0,Siberia,android,bargain_hunter
5204,test,1,0,0,0.0,5,1,0,Moscow,ios,power_seller
5205,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
5206,control,1,0,0,0.0,7,1,0,Moscow,ios,new
5207,test,0,0,0,0.0,2,0,0,Ural,ios,new
5208,control,0,0,0,0.0,2,0,0,Siberia,desktop,new
5209,control,1,0,0,0.0,8,1,0,South,mobile_web,regular
5210,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
5211,control,1,0,0,0.0,10,2,0,Siberia,android,regular
5212,control,1,0,0,0.0,6,1,0,South,ios,regular
5213,control,1,0,0,0.0,7,1,0,Saint Petersburg,ios,regular
5214,test,0,0,0,0.0,8,0,0,Moscow,android,new
5215,test,0,0,0,0.0,7,0,0,Moscow,ios,regular
5216,test,1,0,0,0.0,6,1,0,Moscow,desktop,new
5217,control,1,1,0,0.0,11,1,1,Volga,android,bargain_hunter
5218,control,1,1,0,0.0,7,2,1,Saint Petersburg,desktop,regular
5219,control,1,0,1,999.0,7,1,0,Ural,mobile_web,new
5220,control,0,0,0,0.0,3,0,0,South,android,new
5221,control,1,0,0,0.0,13,2,0,Saint Petersburg,android,regular
5222,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,regular
5223,control,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
5224,control,0,0,0,0.0,7,0,0,Ural,desktop,regular
5225,control,0,0,0,0.0,4,0,0,Moscow,android,new
5226,control,1,1,0,0.0,15,1,1,Saint Petersburg,android,power_seller
5227,control,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
5228,test,0,0,0,0.0,1,0,0,South,android,regular
5229,test,0,0,0,0.0,5,0,0,Siberia,mobile_web,bargain_hunter
5230,control,0,0,0,0.0,2,0,0,South,android,regular
5231,control,0,0,0,0.0,10,0,0,Moscow,android,regular
5232,control,0,0,0,0.0,13,0,0,Volga,desktop,bargain_hunter
5233,control,0,0,0,0.0,4,0,0,Moscow,mobile_web,new
5234,control,0,0,0,0.0,3,0,0,South,android,new
5235,control,1,0,0,0.0,1,1,0,South,desktop,new
5236,test,0,0,0,0.0,1,0,0,Siberia,android,new
5237,control,1,0,0,0.0,9,1,0,Ural,desktop,regular
5238,test,1,0,0,0.0,5,1,0,South,desktop,bargain_hunter
5239,control,0,0,0,0.0,8,0,0,South,mobile_web,bargain_hunter
5240,control,1,0,0,0.0,3,1,0,Moscow,ios,regular
5241,test,0,0,0,0.0,8,0,0,South,mobile_web,bargain_hunter
5242,control,0,0,0,0.0,6,0,0,Moscow,android,regular
5243,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
5244,test,0,0,0,0.0,4,0,0,Siberia,desktop,new
5245,control,1,0,0,0.0,5,1,0,South,android,regular
5246,control,0,0,0,0.0,5,0,0,Ural,mobile_web,regular
5247,test,0,0,0,0.0,4,0,0,Moscow,desktop,new
5248,test,1,0,0,0.0,11,1,0,Ural,desktop,bargain_hunter
5249,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
5250,control,0,0,0,0.0,7,0,0,Ural,desktop,power_seller
5251,test,0,0,0,0.0,4,0,0,Ural,android,new
5252,control,1,0,0,0.0,9,1,0,South,mobile_web,regular
5253,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
5254,test,0,0,1,1098.0,6,0,0,Moscow,ios,new
5255,test,0,0,0,0.0,4,0,0,Ural,android,new
5256,test,1,0,0,0.0,8,1,0,Moscow,desktop,regular
5257,control,0,0,0,0.0,8,0,0,Moscow,android,regular
5258,control,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
5259,control,0,0,0,0.0,3,0,0,Ural,desktop,regular
5260,test,1,0,0,0.0,4,1,0,Saint Petersburg,android,new
5261,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
5262,test,0,0,0,0.0,9,0,0,Volga,desktop,bargain_hunter
5263,control,1,0,1,299.0,4,1,0,Ural,ios,new
5264,test,0,0,0,0.0,11,0,0,Saint Petersburg,android,regular
5265,control,0,0,0,0.0,8,0,0,Moscow,android,regular
5266,test,0,0,0,0.0,7,0,0,Moscow,android,power_seller
5267,control,0,0,0,0.0,5,0,0,Siberia,ios,new
5268,control,1,0,0,0.0,8,1,0,Siberia,ios,regular
5269,test,1,0,0,0.0,7,2,0,Moscow,ios,regular
5270,control,0,0,0,0.0,1,0,0,Moscow,mobile_web,new
5271,test,1,1,0,0.0,5,2,1,Saint Petersburg,android,new
5272,test,1,0,0,0.0,7,1,0,Saint Petersburg,desktop,bargain_hunter
5273,control,0,0,0,0.0,9,0,0,Volga,desktop,regular
5274,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
5275,control,0,0,0,0.0,5,0,0,Moscow,ios,regular
5276,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
5277,control,0,0,0,0.0,3,0,0,Moscow,desktop,new
5278,control,1,0,0,0.0,3,1,0,Moscow,desktop,regular
5279,control,0,0,0,0.0,2,0,0,Ural,desktop,regular
5280,test,1,0,0,0.0,7,1,0,Saint Petersburg,android,regular
5281,control,0,0,0,0.0,6,0,0,Moscow,ios,regular
5282,test,0,0,0,0.0,3,0,0,Siberia,android,new
5283,control,0,0,0,0.0,7,0,0,Ural,ios,regular
5284,control,1,0,0,0.0,6,1,0,Moscow,desktop,regular
5285,test,1,0,0,0.0,8,1,0,Volga,android,regular
5286,control,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
5287,control,0,0,0,0.0,10,0,0,Volga,android,new
5288,test,0,0,0,0.0,5,0,0,Volga,android,bargain_hunter
5289,test,0,0,0,0.0,3,0,0,Ural,android,new
5290,test,0,0,0,0.0,10,0,0,Moscow,android,regular
5291,control,1,0,0,0.0,7,1,0,Volga,android,regular
5292,control,0,0,0,0.0,10,0,0,Saint Petersburg,desktop,power_seller
5293,test,0,0,0,0.0,6,0,0,Moscow,desktop,bargain_hunter
5294,control,1,0,0,0.0,8,1,0,Siberia,android,regular
5295,control,1,0,0,0.0,7,1,0,Ural,android,bargain_hunter
5296,test,0,0,0,0.0,2,0,0,Volga,desktop,new
5297,test,0,0,0,0.0,8,0,0,South,android,bargain_hunter
5298,control,0,0,0,0.0,2,0,0,Volga,android,new
5299,test,1,0,0,0.0,7,1,0,South,ios,bargain_hunter
5300,test,0,0,0,0.0,6,0,0,Siberia,mobile_web,bargain_hunter
5301,control,1,0,0,0.0,8,1,0,Ural,android,power_seller
5302,test,1,0,0,0.0,9,2,0,Volga,mobile_web,regular
5303,control,0,0,0,0.0,5,0,0,Volga,android,new
5304,control,0,0,0,0.0,4,0,0,Volga,android,regular
5305,test,0,0,0,0.0,1,0,0,South,android,new
5306,test,1,0,0,0.0,10,1,0,Siberia,desktop,regular
5307,test,0,0,0,0.0,4,0,0,Saint Petersburg,ios,new
5308,control,0,0,0,0.0,2,0,0,Volga,ios,new
5309,control,1,0,0,0.0,9,1,0,Moscow,mobile_web,new
5310,control,1,0,0,0.0,16,1,0,Moscow,ios,power_seller
5311,control,1,0,0,0.0,10,2,0,Ural,android,regular
5312,test,0,0,0,0.0,1,0,0,Siberia,desktop,regular
5313,control,0,0,0,0.0,1,0,0,Siberia,android,new
5314,test,0,0,0,0.0,6,0,0,Moscow,ios,regular
5315,control,1,0,0,0.0,4,1,0,Moscow,desktop,regular
5316,control,0,0,0,0.0,2,0,0,Moscow,ios,new
5317,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
5318,control,1,0,0,0.0,13,1,0,Moscow,ios,regular
5319,test,0,0,0,0.0,7,0,0,Siberia,android,bargain_hunter
5320,control,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
5321,control,0,0,0,0.0,3,0,0,Saint Petersburg,ios,regular
5322,control,0,0,0,0.0,12,0,0,Saint Petersburg,android,bargain_hunter
5323,test,1,0,0,0.0,12,1,0,Ural,android,bargain_hunter
5324,control,0,0,0,0.0,4,0,0,Volga,ios,regular
5325,control,0,0,0,0.0,1,0,0,Moscow,android,new
5326,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,regular
5327,control,0,0,1,149.0,6,0,0,Siberia,mobile_web,regular
5328,control,0,0,0,0.0,4,0,0,Moscow,android,new
5329,test,0,0,0,0.0,5,0,0,South,android,new
5330,test,1,0,0,0.0,8,1,0,Volga,desktop,regular
5331,control,0,0,0,0.0,7,0,0,Siberia,android,new
5332,control,1,0,0,0.0,9,1,0,Volga,mobile_web,bargain_hunter
5333,test,0,0,0,0.0,2,0,0,Ural,desktop,new
5334,test,1,0,0,0.0,12,1,0,Ural,ios,bargain_hunter
5335,control,1,1,0,0.0,10,2,2,Moscow,android,regular
5336,control,1,0,0,0.0,8,1,0,Moscow,android,bargain_hunter
5337,control,1,0,0,0.0,9,2,0,Saint Petersburg,desktop,power_seller
5338,test,0,0,0,0.0,2,0,0,Ural,android,new
5339,control,1,0,0,0.0,5,1,0,Ural,desktop,new
5340,control,0,0,0,0.0,7,0,0,Moscow,desktop,new
5341,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
5342,test,0,0,0,0.0,5,0,0,Moscow,android,new
5343,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,regular
5344,test,0,0,0,0.0,12,0,0,Moscow,desktop,bargain_hunter
5345,test,0,0,0,0.0,7,0,0,Siberia,android,regular
5346,control,0,0,0,0.0,5,0,0,Ural,mobile_web,regular
5347,test,1,0,0,0.0,8,1,0,South,android,bargain_hunter
5348,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,power_seller
5349,test,0,0,0,0.0,7,0,0,Ural,android,new
5350,test,0,0,0,0.0,7,0,0,Volga,android,regular
5351,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
5352,test,0,0,0,0.0,3,0,0,Ural,android,new
5353,control,0,0,0,0.0,5,0,0,Moscow,android,regular
5354,control,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
5355,test,1,0,0,0.0,9,1,0,Ural,desktop,regular
5356,control,0,0,0,0.0,3,0,0,Moscow,android,new
5357,control,1,0,0,0.0,5,1,0,Ural,ios,new
5358,control,1,0,0,0.0,5,1,0,Volga,ios,bargain_hunter
5359,control,1,0,0,0.0,8,1,0,Moscow,ios,new
5360,test,0,0,0,0.0,5,0,0,Moscow,android,new
5361,test,0,0,0,0.0,6,0,0,South,android,regular
5362,test,0,0,0,0.0,2,0,0,Ural,mobile_web,regular
5363,control,0,0,0,0.0,8,0,0,Volga,desktop,regular
5364,test,0,0,0,0.0,11,0,0,Saint Petersburg,mobile_web,regular
5365,test,0,0,0,0.0,5,0,0,Siberia,desktop,regular
5366,test,0,0,0,0.0,6,0,0,Volga,desktop,new
5367,control,0,0,0,0.0,6,0,0,Moscow,mobile_web,regular
5368,test,1,0,0,0.0,4,1,0,South,ios,regular
5369,control,0,0,0,0.0,5,0,0,Siberia,mobile_web,regular
5370,control,0,0,0,0.0,9,0,0,South,android,bargain_hunter
5371,test,0,0,0,0.0,6,0,0,Moscow,android,new
5372,control,1,0,0,0.0,12,1,0,Ural,ios,regular
5373,control,1,0,0,0.0,8,1,0,Moscow,ios,regular
5374,test,1,0,0,0.0,8,2,0,Volga,ios,regular
5375,control,0,0,0,0.0,4,0,0,Moscow,ios,new
5376,control,1,0,0,0.0,13,2,0,Moscow,ios,regular
5377,test,0,0,0,0.0,5,0,0,Volga,desktop,bargain_hunter
5378,control,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
5379,test,0,0,0,0.0,5,0,0,Siberia,android,new
5380,control,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
5381,control,0,0,0,0.0,10,0,0,Siberia,ios,regular
5382,control,0,0,1,199.0,3,0,0,Moscow,desktop,new
5383,control,1,0,0,0.0,9,1,0,Ural,android,bargain_hunter
5384,test,0,0,0,0.0,5,0,0,Ural,android,bargain_hunter
5385,control,0,0,0,0.0,10,0,0,Saint Petersburg,mobile_web,bargain_hunter
5386,control,0,0,0,0.0,11,0,0,Saint Petersburg,android,regular
5387,control,0,0,0,0.0,8,0,0,Moscow,desktop,regular
5388,test,0,0,0,0.0,6,0,0,South,android,regular
5389,test,0,0,0,0.0,5,0,0,Moscow,ios,new
5390,test,0,0,0,0.0,8,0,0,Saint Petersburg,desktop,regular
5391,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,new
5392,test,0,0,0,0.0,5,0,0,Ural,android,new
5393,test,0,0,0,0.0,9,0,0,South,desktop,bargain_hunter
5394,control,1,0,0,0.0,9,1,0,Ural,android,power_seller
5395,test,0,0,0,0.0,8,0,0,Volga,android,bargain_hunter
5396,control,0,0,0,0.0,10,0,0,Siberia,ios,regular
5397,test,1,0,0,0.0,15,2,0,Volga,ios,bargain_hunter
5398,test,1,0,0,0.0,8,1,0,South,ios,regular
5399,control,0,0,0,0.0,2,0,0,Moscow,android,new
5400,control,0,0,0,0.0,16,0,0,Volga,android,regular
5401,test,0,0,0,0.0,9,0,0,South,android,regular
5402,control,0,0,0,0.0,5,0,0,Siberia,desktop,regular
5403,test,0,0,0,0.0,9,0,0,Moscow,android,power_seller
5404,test,0,0,1,149.0,5,0,0,Moscow,mobile_web,regular
5405,control,0,0,0,0.0,10,0,0,Siberia,android,bargain_hunter
5406,control,1,0,0,0.0,4,1,0,Ural,android,new
5407,test,0,0,0,0.0,11,0,0,Siberia,desktop,regular
5408,control,1,1,0,0.0,11,1,1,Saint Petersburg,android,bargain_hunter
5409,control,0,0,1,199.0,7,0,0,Ural,ios,regular
5410,control,0,0,0,0.0,7,0,0,Moscow,mobile_web,bargain_hunter
5411,control,0,0,0,0.0,7,0,0,Moscow,desktop,regular
5412,test,0,0,0,0.0,3,0,0,Moscow,ios,new
5413,test,0,0,0,0.0,10,0,0,South,desktop,regular
5414,test,0,0,0,0.0,6,0,0,Siberia,android,regular
5415,test,1,0,0,0.0,5,1,0,Volga,desktop,new
5416,control,1,1,0,0.0,8,1,1,South,android,regular
5417,control,0,0,0,0.0,6,0,0,South,android,new
5418,test,0,0,0,0.0,8,0,0,Ural,ios,regular
5419,control,0,0,0,0.0,10,0,0,South,android,bargain_hunter
5420,control,1,0,0,0.0,13,1,0,Volga,desktop,bargain_hunter
5421,control,0,0,0,0.0,4,0,0,South,android,regular
5422,control,1,0,0,0.0,5,1,0,Moscow,android,regular
5423,control,0,0,0,0.0,7,0,0,Siberia,desktop,regular
5424,control,0,0,0,0.0,2,0,0,Moscow,ios,new
5425,control,0,0,0,0.0,4,0,0,Moscow,mobile_web,regular
5426,control,0,0,0,0.0,8,0,0,Siberia,android,power_seller
5427,control,0,0,0,0.0,3,0,0,Volga,android,regular
5428,test,0,0,0,0.0,6,0,0,Moscow,android,regular
5429,test,0,0,0,0.0,5,0,0,Moscow,ios,new
5430,test,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
5431,control,1,0,0,0.0,4,1,0,Moscow,desktop,regular
5432,test,1,0,0,0.0,9,1,0,Moscow,android,regular
5433,test,0,0,0,0.0,3,0,0,South,mobile_web,regular
5434,test,1,0,0,0.0,13,1,0,Volga,ios,regular
5435,test,0,0,0,0.0,7,0,0,Ural,desktop,regular
5436,control,1,0,0,0.0,9,1,0,Ural,android,regular
5437,test,0,0,0,0.0,12,0,0,Saint Petersburg,android,regular
5438,test,0,0,0,0.0,7,0,0,Moscow,android,new
5439,control,0,0,0,0.0,8,0,0,South,ios,bargain_hunter
5440,test,0,0,1,1498.0,9,0,0,Volga,ios,regular
5441,control,1,0,0,0.0,11,1,0,Saint Petersburg,android,bargain_hunter
5442,control,0,0,0,0.0,2,0,0,Saint Petersburg,android,new
5443,control,0,0,0,0.0,7,0,0,Saint Petersburg,mobile_web,bargain_hunter
5444,test,0,0,0,0.0,5,0,0,Moscow,android,regular
5445,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
5446,control,1,0,0,0.0,5,1,0,Moscow,android,new
5447,control,0,0,0,0.0,4,0,0,South,android,new
5448,control,0,0,0,0.0,9,0,0,Saint Petersburg,ios,bargain_hunter
5449,control,0,0,0,0.0,6,0,0,Siberia,ios,regular
5450,control,0,0,0,0.0,7,0,0,Ural,ios,regular
5451,test,1,0,0,0.0,5,1,0,Volga,desktop,power_seller
5452,test,0,0,0,0.0,7,0,0,Volga,android,power_seller
5453,test,0,0,0,0.0,5,0,0,Saint Petersburg,android,regular
5454,control,1,0,0,0.0,8,1,0,Moscow,desktop,bargain_hunter
5455,control,1,0,0,0.0,6,1,0,South,android,regular
5456,control,1,0,0,0.0,12,1,0,Moscow,android,bargain_hunter
5457,control,0,0,0,0.0,7,0,0,Moscow,ios,regular
5458,control,0,0,0,0.0,4,0,0,Moscow,desktop,new
5459,test,0,0,0,0.0,5,0,0,Volga,android,regular
5460,test,0,0,0,0.0,10,0,0,Moscow,mobile_web,power_seller
5461,control,1,0,0,0.0,12,1,0,Ural,android,regular
5462,test,0,0,0,0.0,5,0,0,Ural,mobile_web,new
5463,control,1,0,0,0.0,5,1,0,Siberia,android,new
5464,test,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
5465,control,1,0,0,0.0,1,1,0,Volga,android,new
5466,control,0,0,0,0.0,5,0,0,South,desktop,new
5467,control,0,0,0,0.0,17,0,0,Ural,ios,power_seller
5468,control,0,0,0,0.0,7,0,0,Saint Petersburg,desktop,regular
5469,control,1,0,0,0.0,5,1,0,South,desktop,new
5470,control,0,0,0,0.0,6,0,0,South,ios,regular
5471,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
5472,control,1,0,0,0.0,9,1,0,Saint Petersburg,android,regular
5473,control,0,0,0,0.0,1,0,0,Moscow,mobile_web,new
5474,control,0,0,0,0.0,5,0,0,Moscow,mobile_web,regular
5475,control,0,0,0,0.0,4,0,0,Moscow,android,regular
5476,control,0,0,0,0.0,8,0,0,Moscow,android,regular
5477,test,0,0,0,0.0,6,0,0,Moscow,android,new
5478,control,1,0,0,0.0,3,1,0,Volga,android,regular
5479,control,0,0,0,0.0,10,0,0,South,android,regular
5480,control,0,0,0,0.0,3,0,0,Volga,desktop,new
5481,control,0,0,0,0.0,12,0,0,Siberia,android,bargain_hunter
5482,control,1,0,0,0.0,7,1,0,Siberia,desktop,bargain_hunter
5483,control,0,0,0,0.0,7,0,0,Moscow,mobile_web,regular
5484,test,0,0,0,0.0,8,0,0,Siberia,android,regular
5485,control,0,0,0,0.0,7,0,0,Saint Petersburg,ios,regular
5486,control,0,0,0,0.0,5,0,0,Ural,ios,new
5487,test,1,0,0,0.0,6,1,0,Volga,android,regular
5488,test,0,0,0,0.0,3,0,0,Volga,desktop,bargain_hunter
5489,control,1,0,0,0.0,4,1,0,Moscow,ios,new
5490,test,1,0,0,0.0,4,1,0,South,android,regular
5491,test,0,0,0,0.0,6,0,0,Moscow,mobile_web,regular
5492,control,0,0,0,0.0,3,0,0,Moscow,android,new
5493,control,0,0,0,0.0,7,0,0,Moscow,android,regular
5494,test,1,0,0,0.0,11,1,0,Moscow,mobile_web,bargain_hunter
5495,test,0,0,0,0.0,7,0,0,Siberia,android,new
5496,test,0,0,0,0.0,1,0,0,Saint Petersburg,android,new
5497,test,0,0,0,0.0,6,0,0,Moscow,android,new
5498,test,0,0,1,499.0,19,0,0,Volga,android,power_seller
5499,control,1,0,0,0.0,6,1,0,Ural,ios,regular
5500,test,1,0,0,0.0,10,1,0,Saint Petersburg,desktop,regular
5501,test,0,0,0,0.0,7,0,0,Ural,android,power_seller
5502,test,1,0,0,0.0,12,1,0,Ural,ios,bargain_hunter
5503,control,0,0,0,0.0,4,0,0,Ural,android,new
5504,control,0,0,0,0.0,9,0,0,Siberia,android,power_seller
5505,test,0,0,0,0.0,7,0,0,Volga,mobile_web,regular
5506,control,0,0,0,0.0,4,0,0,Saint Petersburg,desktop,new
5507,test,0,0,0,0.0,3,0,0,Ural,desktop,new
5508,test,1,0,0,0.0,11,2,0,Moscow,android,regular
5509,test,0,0,0,0.0,15,0,0,Volga,ios,bargain_hunter
5510,control,1,0,1,199.0,9,1,0,Saint Petersburg,desktop,regular
5511,control,1,0,0,0.0,9,1,0,Saint Petersburg,desktop,regular
5512,test,0,0,0,0.0,2,0,0,Volga,desktop,new
5513,test,0,0,0,0.0,6,0,0,Siberia,ios,new
5514,control,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
5515,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,bargain_hunter
5516,test,1,0,0,0.0,2,1,0,Saint Petersburg,android,regular
5517,control,0,0,0,0.0,2,0,0,Volga,android,new
5518,control,0,0,0,0.0,4,0,0,Ural,android,new
5519,control,0,0,0,0.0,8,0,0,Moscow,ios,bargain_hunter
5520,control,1,0,0,0.0,2,1,0,Siberia,ios,new
5521,control,0,0,0,0.0,3,0,0,Ural,ios,new
5522,control,1,0,0,0.0,6,1,0,Moscow,ios,regular
5523,test,1,0,0,0.0,12,2,0,Volga,android,bargain_hunter
5524,control,0,0,0,0.0,5,0,0,Moscow,ios,new
5525,control,0,0,0,0.0,10,0,0,Volga,mobile_web,power_seller
5526,test,0,0,0,0.0,9,0,0,South,ios,regular
5527,test,1,0,0,0.0,4,1,0,Moscow,desktop,regular
5528,control,0,0,0,0.0,3,0,0,South,android,new
5529,test,0,0,0,0.0,10,0,0,South,ios,bargain_hunter
5530,control,1,0,0,0.0,12,2,0,Siberia,ios,regular
5531,test,1,0,0,0.0,8,1,0,Siberia,desktop,bargain_hunter
5532,control,0,0,0,0.0,7,0,0,Moscow,mobile_web,regular
5533,test,0,0,0,0.0,15,0,0,Moscow,ios,bargain_hunter
5534,test,0,0,0,0.0,3,0,0,South,desktop,regular
5535,test,0,0,0,0.0,10,0,0,Moscow,desktop,regular
5536,test,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
5537,test,1,0,0,0.0,14,1,0,Ural,android,power_seller
5538,control,0,0,0,0.0,8,0,0,Moscow,android,regular
5539,control,0,0,1,299.0,4,0,0,South,desktop,regular
5540,control,0,0,0,0.0,3,0,0,South,desktop,regular
5541,test,0,0,0,0.0,3,0,0,Volga,mobile_web,power_seller
5542,control,0,0,0,0.0,3,0,0,Moscow,android,regular
5543,control,0,0,0,0.0,5,0,0,Ural,desktop,regular
5544,test,1,0,0,0.0,6,2,0,Volga,desktop,regular
5545,test,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
5546,test,0,0,0,0.0,1,0,0,Siberia,desktop,regular
5547,test,0,0,0,0.0,9,0,0,Siberia,android,power_seller
5548,control,0,0,0,0.0,11,0,0,Saint Petersburg,desktop,power_seller
5549,test,0,0,0,0.0,3,0,0,Saint Petersburg,ios,regular
5550,test,0,0,0,0.0,4,0,0,Siberia,android,new
5551,control,0,0,0,0.0,4,0,0,Moscow,android,regular
5552,test,1,0,0,0.0,12,1,0,Volga,desktop,bargain_hunter
5553,control,1,0,0,0.0,11,1,0,Siberia,android,bargain_hunter
5554,test,0,0,0,0.0,2,0,0,Moscow,ios,new
5555,test,0,0,0,0.0,6,0,0,South,ios,bargain_hunter
5556,test,0,0,0,0.0,2,0,0,Ural,mobile_web,new
5557,test,0,0,0,0.0,4,0,0,Moscow,desktop,bargain_hunter
5558,control,1,0,0,0.0,7,1,0,Volga,android,bargain_hunter
5559,control,0,0,0,0.0,5,0,0,South,android,regular
5560,control,1,0,0,0.0,6,1,0,Siberia,android,bargain_hunter
5561,test,1,0,0,0.0,9,1,0,Volga,android,regular
5562,control,1,0,0,0.0,10,1,0,Ural,desktop,regular
5563,control,1,0,0,0.0,11,1,0,Ural,android,power_seller
5564,control,0,0,0,0.0,1,0,0,Moscow,android,new
5565,test,1,0,0,0.0,6,1,0,Moscow,desktop,new
5566,test,0,0,0,0.0,1,0,0,Ural,android,new
5567,test,0,0,0,0.0,8,0,0,Ural,android,regular
5568,test,0,0,0,0.0,5,0,0,South,ios,regular
5569,control,1,0,0,0.0,7,2,0,Ural,android,bargain_hunter
5570,control,0,0,0,0.0,11,0,0,Siberia,android,bargain_hunter
5571,test,0,0,0,0.0,5,0,0,Volga,mobile_web,bargain_hunter
5572,control,0,0,0,0.0,6,0,0,Volga,desktop,regular
5573,control,0,0,0,0.0,10,0,0,Saint Petersburg,desktop,bargain_hunter
5574,control,0,0,0,0.0,1,0,0,Volga,desktop,new
5575,test,0,0,0,0.0,9,0,0,South,android,regular
5576,control,0,0,0,0.0,7,0,0,Moscow,desktop,new
5577,control,0,0,0,0.0,1,0,0,Saint Petersburg,ios,new
5578,test,0,0,0,0.0,4,0,0,Moscow,android,new
5579,control,0,0,0,0.0,2,0,0,Siberia,android,new
5580,test,0,0,0,0.0,5,0,0,Siberia,ios,bargain_hunter
5581,control,0,0,0,0.0,9,0,0,Ural,android,regular
5582,control,1,0,0,0.0,16,2,0,South,android,bargain_hunter
5583,control,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
5584,test,0,0,0,0.0,14,0,0,Saint Petersburg,ios,regular
5585,control,1,0,0,0.0,5,1,0,Volga,android,regular
5586,control,0,0,0,0.0,9,0,0,Volga,ios,bargain_hunter
5587,control,1,0,0,0.0,5,1,0,South,android,new
5588,test,1,0,0,0.0,6,2,0,Moscow,ios,regular
5589,test,1,0,0,0.0,10,1,0,Moscow,android,bargain_hunter
5590,control,0,0,0,0.0,13,0,0,Moscow,android,power_seller
5591,test,0,0,0,0.0,15,0,0,Ural,ios,bargain_hunter
5592,test,1,1,0,0.0,10,2,1,Moscow,ios,regular
5593,control,1,0,1,398.0,9,1,0,Volga,android,regular
5594,test,0,0,0,0.0,4,0,0,Siberia,ios,new
5595,test,0,0,0,0.0,8,0,0,Ural,desktop,regular
5596,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
5597,test,1,0,0,0.0,7,1,0,Saint Petersburg,ios,power_seller
5598,test,0,0,0,0.0,9,0,0,Ural,ios,bargain_hunter
5599,test,1,0,0,0.0,6,1,0,South,desktop,regular
5600,control,1,0,0,0.0,14,1,0,Moscow,ios,power_seller
5601,control,0,0,0,0.0,5,0,0,Volga,mobile_web,regular
5602,control,0,0,0,0.0,9,0,0,Moscow,ios,new
5603,control,1,0,0,0.0,12,1,0,Saint Petersburg,ios,regular
5604,test,0,0,0,0.0,9,0,0,Volga,android,regular
5605,test,1,1,0,0.0,6,1,1,Moscow,ios,regular
5606,test,0,0,0,0.0,9,0,0,Moscow,android,bargain_hunter
5607,control,0,0,0,0.0,13,0,0,Siberia,android,regular
5608,test,0,0,0,0.0,11,0,0,Saint Petersburg,android,regular
5609,control,1,1,0,0.0,4,1,1,Moscow,desktop,new
