user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
6732,control,Moscow,desktop,bargain_hunter,6,0,0,0,0.0,0,0,0
6733,control,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
6734,control,Volga,ios,regular,5,0,0,0,0.0,0,0,0
6735,test,South,android,regular,6,2,1,0,299.0,1,0,1
6736,test,Volga,ios,regular,9,1,1,0,0.0,1,0,0
6737,test,Saint Petersburg,desktop,new,6,0,1,0,0.0,1,0,0
6738,test,Volga,android,new,3,0,0,0,0.0,0,0,0
6739,test,Saint Petersburg,ios,bargain_hunter,17,2,0,0,0.0,0,0,0
6740,control,South,android,bargain_hunter,9,2,1,0,0.0,1,0,0
6741,control,Volga,ios,regular,5,0,1,0,0.0,1,0,0
6742,control,Moscow,android,new,2,0,0,0,0.0,0,0,0
6743,test,Moscow,desktop,power_seller,6,1,0,0,0.0,0,0,0
6744,test,Siberia,ios,regular,9,0,2,0,299.0,1,0,1
6745,control,Volga,android,regular,8,0,1,0,0.0,1,0,0
6746,control,Moscow,desktop,new,10,0,1,0,0.0,1,0,0
6747,test,Volga,android,new,6,0,1,0,0.0,1,0,0
6748,control,Saint Petersburg,ios,new,7,0,0,0,0.0,0,0,0
6749,control,Ural,ios,regular,7,0,1,0,0.0,1,0,0
6750,control,Saint Petersburg,android,regular,4,0,0,0,0.0,0,0,0
6751,control,Volga,android,regular,6,1,1,0,0.0,1,0,0
6752,test,Moscow,android,regular,4,1,0,0,0.0,0,0,0
6753,control,Siberia,desktop,regular,9,0,1,0,0.0,1,0,0
6754,test,Moscow,desktop,regular,10,1,0,0,0.0,0,0,0
6755,control,Volga,android,regular,2,0,0,0,0.0,0,0,0
6756,test,South,android,new,6,0,0,0,0.0,0,0,0
6757,test,Moscow,desktop,new,3,0,0,0,0.0,0,0,0
6758,control,Saint Petersburg,android,regular,5,1,1,1,0.0,1,1,0
6759,control,Saint Petersburg,android,regular,7,1,0,0,0.0,0,0,0
6760,control,Ural,desktop,regular,5,0,0,0,0.0,0,0,0
6761,control,South,android,regular,5,0,1,0,0.0,1,0,0
6762,control,Siberia,mobile_web,new,5,0,0,0,0.0,0,0,0
6763,test,Ural,android,new,3,0,0,0,0.0,0,0,0
6764,test,South,desktop,regular,2,0,0,0,0.0,0,0,0
6765,control,Ural,android,regular,6,0,0,0,0.0,0,0,0
6766,control,Moscow,android,regular,10,1,0,0,0.0,0,0,0
6767,control,Moscow,android,new,2,0,0,0,0.0,0,0,0
6768,control,Saint Petersburg,mobile_web,power_seller,6,0,0,0,0.0,0,0,0
6769,test,Siberia,ios,regular,2,0,0,0,0.0,0,0,0
6770,control,Moscow,android,regular,10,0,2,0,0.0,1,0,0
6771,test,Siberia,mobile_web,regular,8,1,0,0,0.0,0,0,0
6772,test,Saint Petersburg,android,regular,9,2,1,0,0.0,1,0,0
6773,test,Siberia,android,power_seller,10,1,2,0,0.0,1,0,0
6774,control,Moscow,android,new,8,1,0,0,0.0,0,0,0
6775,test,Ural,desktop,new,6,0,0,0,0.0,0,0,0
6776,test,Moscow,android,new,5,0,1,0,0.0,1,0,0
6777,control,Saint Petersburg,android,bargain_hunter,16,0,1,0,0.0,1,0,0
6778,test,Moscow,mobile_web,bargain_hunter,13,2,0,0,0.0,0,0,0
6779,control,Ural,ios,regular,2,0,0,0,0.0,0,0,0
6780,control,South,android,regular,8,1,1,0,0.0,1,0,0
6781,control,Moscow,ios,new,5,0,0,0,0.0,0,0,0
6782,control,South,android,bargain_hunter,15,0,1,0,0.0,1,0,0
6783,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
6784,control,Ural,android,new,3,0,0,0,0.0,0,0,0
6785,control,Siberia,ios,bargain_hunter,12,1,1,1,0.0,1,1,0
6786,control,Saint Petersburg,desktop,new,4,0,1,0,0.0,1,0,0
6787,control,South,android,bargain_hunter,6,0,0,0,0.0,0,0,0
6788,control,South,android,power_seller,15,1,2,0,0.0,1,0,0
6789,control,South,android,bargain_hunter,6,0,2,0,0.0,1,0,0
6790,test,Saint Petersburg,desktop,regular,6,0,1,0,0.0,1,0,0
6791,test,Siberia,desktop,regular,8,0,0,0,0.0,0,0,0
6792,test,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
6793,test,Ural,mobile_web,bargain_hunter,16,1,0,0,0.0,0,0,0
6794,test,Moscow,desktop,power_seller,18,0,0,0,0.0,0,0,0
6795,test,Moscow,mobile_web,bargain_hunter,6,1,1,0,0.0,1,0,0
6796,test,Siberia,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
6797,control,Volga,android,regular,10,1,0,0,0.0,0,0,0
6798,control,Moscow,ios,bargain_hunter,10,1,3,0,0.0,1,0,0
6799,test,Siberia,android,new,6,0,0,0,0.0,0,0,0
6800,control,Siberia,android,bargain_hunter,8,0,1,0,0.0,1,0,0
6801,test,Volga,android,bargain_hunter,8,3,0,0,0.0,0,0,0
6802,control,Siberia,android,new,4,0,0,0,248.0,0,0,1
6803,control,Moscow,desktop,regular,4,0,0,0,0.0,0,0,0
6804,control,Moscow,android,regular,8,0,1,0,0.0,1,0,0
6805,test,Siberia,android,power_seller,11,0,0,0,199.0,0,0,1
6806,control,Moscow,mobile_web,new,4,0,0,0,0.0,0,0,0
6807,test,Volga,ios,regular,10,0,2,0,0.0,1,0,0
6808,test,Volga,android,regular,7,1,0,0,0.0,0,0,0
6809,test,Volga,android,regular,7,0,1,0,0.0,1,0,0
6810,control,Saint Petersburg,android,bargain_hunter,10,0,1,0,0.0,1,0,0
6811,test,South,mobile_web,regular,1,0,0,0,0.0,0,0,0
6812,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
6813,test,Moscow,mobile_web,bargain_hunter,5,0,0,0,0.0,0,0,0
6814,control,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
6815,test,Moscow,desktop,regular,2,0,0,0,0.0,0,0,0
6816,control,Saint Petersburg,android,new,6,0,0,0,0.0,0,0,0
6817,control,Volga,ios,bargain_hunter,7,2,1,0,0.0,1,0,0
6818,control,Volga,android,bargain_hunter,8,0,0,0,0.0,0,0,0
6819,control,Saint Petersburg,android,regular,8,0,1,0,0.0,1,0,0
6820,control,Ural,mobile_web,regular,4,0,0,0,149.0,0,0,1
6821,control,Moscow,desktop,regular,11,0,0,0,149.0,0,0,1
6822,control,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
6823,test,Moscow,desktop,regular,4,2,1,0,0.0,1,0,0
6824,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
6825,test,Siberia,mobile_web,new,5,0,0,0,0.0,0,0,0
6826,control,Volga,ios,bargain_hunter,7,0,1,0,0.0,1,0,0
6827,control,Volga,android,regular,7,3,0,0,0.0,0,0,0
6828,control,Moscow,android,new,6,0,0,0,0.0,0,0,0
6829,control,South,android,bargain_hunter,10,0,0,0,0.0,0,0,0
6830,test,Moscow,mobile_web,regular,4,1,1,0,0.0,1,0,0
6831,control,Saint Petersburg,android,power_seller,11,0,0,0,0.0,0,0,0
6832,test,Ural,android,new,6,0,0,0,0.0,0,0,0
6833,test,Moscow,desktop,bargain_hunter,4,1,0,0,0.0,0,0,0
6834,test,Moscow,android,new,2,0,0,0,0.0,0,0,0
6835,control,Saint Petersburg,android,bargain_hunter,12,1,0,0,0.0,0,0,0
6836,test,Moscow,ios,regular,6,0,1,0,0.0,1,0,0
6837,control,Volga,android,new,3,0,1,0,0.0,1,0,0
6838,test,Saint Petersburg,desktop,new,6,0,0,0,0.0,0,0,0
6839,control,Ural,ios,bargain_hunter,2,0,0,0,0.0,0,0,0
6840,test,Volga,android,new,8,0,0,0,199.0,0,0,1
6841,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
6842,control,Ural,android,regular,8,0,0,0,0.0,0,0,0
6843,test,Volga,ios,new,3,0,0,0,0.0,0,0,0
6844,control,Moscow,ios,regular,6,1,1,0,0.0,1,0,0
6845,control,Moscow,desktop,regular,7,0,1,0,0.0,1,0,0
6846,test,Ural,ios,new,2,0,0,0,149.0,0,0,1
6847,control,Ural,desktop,regular,5,0,0,0,0.0,0,0,0
6848,test,South,android,new,4,1,0,0,199.0,0,0,1
6849,control,Moscow,mobile_web,bargain_hunter,7,1,0,0,0.0,0,0,0
6850,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
6851,control,South,desktop,regular,7,0,1,0,0.0,1,0,0
6852,control,Volga,ios,regular,6,1,0,0,0.0,0,0,0
6853,test,Moscow,android,power_seller,16,3,1,0,0.0,1,0,0
6854,test,Saint Petersburg,android,regular,8,1,0,0,0.0,0,0,0
6855,test,Volga,mobile_web,new,3,0,0,0,0.0,0,0,0
6856,test,Siberia,desktop,regular,6,0,1,0,0.0,1,0,0
6857,test,Moscow,desktop,regular,8,0,0,0,0.0,0,0,0
6858,test,Moscow,android,power_seller,11,0,0,0,0.0,0,0,0
6859,test,South,ios,new,4,0,0,0,0.0,0,0,0
6860,test,Siberia,android,power_seller,9,1,1,0,0.0,1,0,0
6861,control,Siberia,ios,new,2,0,0,0,0.0,0,0,0
6862,control,Volga,android,regular,3,0,0,0,0.0,0,0,0
6863,control,Saint Petersburg,desktop,regular,10,1,0,0,0.0,0,0,0
6864,test,Moscow,desktop,new,4,0,0,0,0.0,0,0,0
6865,test,Siberia,android,bargain_hunter,12,0,0,0,0.0,0,0,0
6866,control,Volga,ios,regular,5,0,0,0,0.0,0,0,0
6867,test,Saint Petersburg,android,new,2,0,0,0,0.0,0,0,0
6868,control,Siberia,android,new,5,1,0,0,0.0,0,0,0
6869,control,Moscow,android,power_seller,13,0,0,0,0.0,0,0,0
6870,test,Moscow,android,bargain_hunter,7,0,1,0,0.0,1,0,0
6871,test,Volga,android,new,3,0,1,0,0.0,1,0,0
6872,test,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
6873,test,Moscow,desktop,regular,4,0,1,0,0.0,1,0,0
6874,test,South,ios,regular,13,0,0,0,0.0,0,0,0
6875,control,Saint Petersburg,mobile_web,regular,6,0,1,0,0.0,1,0,0
6876,control,Saint Petersburg,mobile_web,regular,6,0,0,0,0.0,0,0,0
6877,control,South,android,regular,7,0,0,0,0.0,0,0,0
6878,control,Moscow,ios,new,7,0,0,0,0.0,0,0,0
6879,test,Siberia,mobile_web,regular,7,1,2,0,0.0,1,0,0
6880,control,Saint Petersburg,android,new,7,2,1,0,0.0,1,0,0
6881,control,Moscow,android,new,1,0,0,0,0.0,0,0,0
6882,control,Siberia,mobile_web,bargain_hunter,6,1,0,0,0.0,0,0,0
6883,control,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
6884,control,Volga,desktop,new,3,0,0,0,0.0,0,0,0
6885,control,Volga,desktop,bargain_hunter,16,0,0,0,0.0,0,0,0
6886,control,Volga,android,bargain_hunter,8,0,1,0,0.0,1,0,0
6887,control,Saint Petersburg,desktop,bargain_hunter,9,0,0,0,0.0,0,0,0
6888,control,Moscow,desktop,new,2,1,0,0,0.0,0,0,0
6889,test,Volga,android,regular,6,0,0,0,0.0,0,0,0
6890,test,Ural,android,regular,5,0,1,0,0.0,1,0,0
6891,control,South,android,power_seller,13,0,0,0,0.0,0,0,0
6892,test,South,desktop,new,1,0,0,0,0.0,0,0,0
6893,control,Saint Petersburg,desktop,regular,8,0,1,0,0.0,1,0,0
6894,control,Moscow,mobile_web,new,2,0,0,0,0.0,0,0,0
6895,control,Siberia,android,regular,7,1,1,0,0.0,1,0,0
6896,test,Siberia,ios,regular,5,1,0,0,0.0,0,0,0
6897,control,Saint Petersburg,android,regular,8,1,0,0,0.0,0,0,0
6898,control,Siberia,mobile_web,regular,5,0,0,0,0.0,0,0,0
6899,test,South,ios,bargain_hunter,14,0,0,0,0.0,0,0,0
6900,control,Saint Petersburg,desktop,bargain_hunter,11,0,1,0,199.0,1,0,1
6901,control,Saint Petersburg,android,regular,3,0,0,0,0.0,0,0,0
6902,control,South,android,new,2,0,0,0,0.0,0,0,0
6903,test,South,android,bargain_hunter,5,0,0,0,0.0,0,0,0
6904,test,Volga,desktop,new,3,0,0,0,0.0,0,0,0
6905,test,Moscow,android,new,6,0,0,0,0.0,0,0,0
6906,test,Volga,desktop,regular,3,0,0,0,0.0,0,0,0
6907,test,South,android,regular,6,0,1,1,0.0,1,1,0
6908,control,South,ios,new,7,1,0,0,0.0,0,0,0
6909,control,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
6910,control,Moscow,android,new,3,1,0,0,0.0,0,0,0
6911,control,Ural,ios,regular,9,0,1,0,999.0,1,0,1
6912,test,Saint Petersburg,android,regular,9,0,0,0,0.0,0,0,0
6913,test,Saint Petersburg,ios,regular,2,0,0,0,0.0,0,0,0
6914,control,Volga,ios,regular,7,1,1,0,0.0,1,0,0
6915,control,Moscow,android,bargain_hunter,10,1,1,0,0.0,1,0,0
6916,test,Volga,ios,regular,12,0,0,0,0.0,0,0,0
6917,test,Ural,ios,regular,7,1,1,0,0.0,1,0,0
6918,test,Volga,android,regular,5,0,0,0,0.0,0,0,0
6919,control,Saint Petersburg,android,regular,8,0,1,0,0.0,1,0,0
6920,control,Siberia,android,power_seller,17,0,0,0,0.0,0,0,0
6921,test,Siberia,android,new,6,1,1,0,0.0,1,0,0
6922,test,Volga,android,bargain_hunter,10,0,0,0,0.0,0,0,0
6923,test,Moscow,ios,regular,4,0,0,0,0.0,0,0,0
6924,control,Moscow,android,bargain_hunter,8,1,0,0,0.0,0,0,0
6925,control,Volga,desktop,regular,4,0,0,0,0.0,0,0,0
6926,test,Moscow,desktop,regular,11,0,1,0,0.0,1,0,0
6927,test,Siberia,android,new,4,0,0,0,0.0,0,0,0
6928,test,Moscow,ios,regular,8,0,2,0,0.0,1,0,0
6929,control,Moscow,android,regular,8,0,1,0,0.0,1,0,0
6930,control,Siberia,android,bargain_hunter,6,0,0,0,0.0,0,0,0
6931,test,Siberia,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
6932,test,Siberia,ios,regular,9,0,1,0,0.0,1,0,0
6933,control,Ural,android,bargain_hunter,7,0,1,0,99.0,1,0,1
6934,control,South,desktop,bargain_hunter,5,1,0,0,0.0,0,0,0
6935,test,Volga,mobile_web,bargain_hunter,9,0,0,0,0.0,0,0,0
6936,test,Saint Petersburg,ios,regular,11,0,1,0,0.0,1,0,0
6937,control,Saint Petersburg,desktop,new,5,0,0,0,0.0,0,0,0
6938,control,Saint Petersburg,desktop,bargain_hunter,11,2,0,0,0.0,0,0,0
6939,test,South,desktop,regular,5,0,1,0,0.0,1,0,0
6940,test,Saint Petersburg,ios,regular,7,1,1,0,0.0,1,0,0
6941,control,Siberia,desktop,regular,5,1,0,0,0.0,0,0,0
6942,control,Ural,ios,new,2,0,0,0,0.0,0,0,0
6943,test,Siberia,android,new,1,0,0,0,0.0,0,0,0
6944,control,South,android,regular,9,1,0,0,0.0,0,0,0
6945,control,Ural,android,regular,12,0,0,0,0.0,0,0,0
6946,control,Ural,android,regular,5,0,0,0,0.0,0,0,0
6947,test,Saint Petersburg,android,regular,9,0,1,0,0.0,1,0,0
6948,control,Ural,ios,new,2,0,0,0,0.0,0,0,0
6949,test,Saint Petersburg,mobile_web,new,5,0,0,0,0.0,0,0,0
6950,test,Volga,android,regular,7,0,0,0,0.0,0,0,0
6951,test,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
6952,control,Moscow,desktop,bargain_hunter,10,1,2,0,0.0,1,0,0
6953,control,Moscow,android,regular,6,0,0,0,0.0,0,0,0
6954,control,Ural,desktop,regular,7,0,0,0,0.0,0,0,0
6955,test,Volga,ios,regular,9,0,2,0,0.0,1,0,0
6956,test,Saint Petersburg,ios,regular,7,1,1,0,0.0,1,0,0
6957,test,Saint Petersburg,android,new,3,0,1,0,0.0,1,0,0
6958,test,Ural,android,power_seller,7,0,0,0,0.0,0,0,0
6959,control,Volga,ios,new,3,0,0,0,0.0,0,0,0
6960,control,Volga,android,regular,8,0,0,0,0.0,0,0,0
6961,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
6962,test,Siberia,android,regular,6,0,2,0,0.0,1,0,0
6963,test,South,desktop,regular,6,0,0,0,0.0,0,0,0
6964,test,South,ios,power_seller,15,1,2,0,0.0,1,0,0
6965,control,Ural,desktop,regular,6,0,1,0,0.0,1,0,0
6966,control,South,desktop,new,1,0,0,0,149.0,0,0,1
6967,control,Siberia,android,regular,4,0,1,0,0.0,1,0,0
6968,control,Moscow,mobile_web,regular,6,0,0,0,0.0,0,0,0
6969,control,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
6970,control,Saint Petersburg,android,regular,5,1,0,0,0.0,0,0,0
6971,control,Moscow,ios,regular,9,1,0,0,0.0,0,0,0
6972,test,Saint Petersburg,android,regular,6,0,1,0,0.0,1,0,0
6973,test,South,mobile_web,regular,3,0,0,0,0.0,0,0,0
6974,test,Volga,android,bargain_hunter,17,0,0,0,0.0,0,0,0
6975,test,Moscow,android,power_seller,7,0,0,0,0.0,0,0,0
6976,control,Moscow,mobile_web,regular,5,0,1,0,149.0,1,0,1
6977,test,Siberia,ios,new,6,1,0,0,0.0,0,0,0
6978,control,Ural,android,new,6,0,0,0,0.0,0,0,0
6979,control,Moscow,ios,new,7,1,0,0,0.0,0,0,0
6980,test,South,desktop,regular,5,0,0,0,0.0,0,0,0
6981,control,Moscow,android,new,4,0,1,0,0.0,1,0,0
6982,control,Moscow,ios,regular,8,0,0,0,0.0,0,0,0
6983,test,South,ios,regular,8,0,0,0,0.0,0,0,0
6984,test,Siberia,ios,new,5,0,0,0,0.0,0,0,0
6985,test,Saint Petersburg,mobile_web,regular,8,0,0,0,0.0,0,0,0
6986,control,Siberia,ios,power_seller,12,1,0,0,0.0,0,0,0
6987,test,Volga,ios,regular,14,0,1,0,0.0,1,0,0
6988,test,Moscow,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
6989,control,Siberia,android,bargain_hunter,11,1,0,0,0.0,0,0,0
6990,test,Moscow,android,bargain_hunter,8,1,0,0,0.0,0,0,0
6991,control,Ural,mobile_web,regular,6,0,0,0,0.0,0,0,0
6992,control,Ural,desktop,power_seller,11,1,0,0,0.0,0,0,0
6993,test,Saint Petersburg,android,regular,6,0,0,0,0.0,0,0,0
6994,test,Moscow,android,regular,10,0,0,0,0.0,0,0,0
6995,test,South,android,new,4,0,0,0,0.0,0,0,0
6996,test,Saint Petersburg,android,new,8,0,0,0,298.0,0,0,1
6997,control,Volga,android,bargain_hunter,12,2,0,0,0.0,0,0,0
6998,control,Saint Petersburg,ios,regular,9,0,0,0,0.0,0,0,0
6999,control,Volga,android,new,6,1,0,0,0.0,0,0,0
7000,test,Ural,ios,new,5,0,0,0,0.0,0,0,0
7001,test,Saint Petersburg,mobile_web,regular,4,0,0,0,0.0,0,0,0
7002,control,South,mobile_web,bargain_hunter,6,0,0,0,0.0,0,0,0
7003,control,South,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
7004,test,Ural,ios,new,4,0,0,0,0.0,0,0,0
7005,test,Ural,ios,new,4,0,0,0,0.0,0,0,0
7006,control,Siberia,ios,new,5,0,0,0,0.0,0,0,0
7007,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
7008,control,Ural,desktop,regular,10,1,1,0,0.0,1,0,0
7009,test,South,desktop,power_seller,10,1,0,0,0.0,0,0,0
7010,test,Saint Petersburg,ios,regular,4,0,0,0,0.0,0,0,0
7011,control,Ural,android,new,2,0,1,0,0.0,1,0,0
7012,test,Siberia,android,new,2,0,0,0,0.0,0,0,0
7013,test,Volga,desktop,regular,8,0,0,0,0.0,0,0,0
7014,test,Saint Petersburg,android,regular,7,0,1,0,0.0,1,0,0
7015,test,Moscow,android,regular,5,0,1,0,0.0,1,0,0
7016,test,Moscow,ios,bargain_hunter,10,1,2,1,0.0,1,1,0
7017,test,Siberia,desktop,new,2,0,0,0,0.0,0,0,0
7018,control,Ural,android,bargain_hunter,13,1,1,0,0.0,1,0,0
7019,test,Saint Petersburg,android,new,1,0,0,0,0.0,0,0,0
7020,control,Moscow,desktop,regular,6,0,0,0,0.0,0,0,0
7021,test,Volga,mobile_web,new,1,0,0,0,0.0,0,0,0
7022,test,Ural,ios,regular,6,1,0,0,0.0,0,0,0
7023,control,Siberia,desktop,new,3,0,0,0,0.0,0,0,0
7024,test,Moscow,android,new,4,0,0,0,0.0,0,0,0
7025,test,Moscow,desktop,regular,6,1,0,0,199.0,0,0,1
7026,control,Moscow,ios,power_seller,8,0,3,0,0.0,1,0,0
7027,test,Saint Petersburg,desktop,power_seller,13,0,1,0,0.0,1,0,0
7028,control,Ural,desktop,bargain_hunter,10,0,2,0,0.0,1,0,0
7029,test,Saint Petersburg,android,power_seller,14,0,2,0,0.0,1,0,0
7030,test,Saint Petersburg,android,bargain_hunter,10,0,0,0,0.0,0,0,0
7031,control,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
7032,control,Saint Petersburg,android,bargain_hunter,15,1,0,0,0.0,0,0,0
7033,test,Moscow,desktop,regular,7,0,1,0,0.0,1,0,0
7034,control,Moscow,ios,regular,7,1,0,0,0.0,0,0,0
7035,control,Moscow,android,regular,8,0,0,0,0.0,0,0,0
7036,test,Siberia,desktop,new,6,0,1,0,0.0,1,0,0
7037,test,Volga,ios,new,5,0,0,0,0.0,0,0,0
7038,test,Siberia,desktop,regular,7,0,0,0,0.0,0,0,0
7039,control,Moscow,android,power_seller,19,2,2,0,0.0,1,0,0
7040,control,Volga,android,bargain_hunter,11,1,0,0,0.0,0,0,0
7041,control,Volga,android,new,3,0,0,0,0.0,0,0,0
7042,test,Ural,android,new,2,0,0,0,0.0,0,0,0
7043,test,Moscow,ios,regular,15,1,2,0,0.0,1,0,0
7044,test,South,android,regular,11,0,0,0,0.0,0,0,0
7045,test,Volga,android,regular,9,1,0,0,0.0,0,0,0
7046,control,South,mobile_web,regular,8,0,0,0,0.0,0,0,0
7047,control,Siberia,android,regular,9,1,1,0,0.0,1,0,0
7048,control,Siberia,android,new,1,0,0,0,0.0,0,0,0
7049,control,Volga,desktop,new,3,0,0,0,0.0,0,0,0
7050,test,Moscow,ios,new,5,0,1,1,0.0,1,1,0
7051,test,Moscow,android,regular,5,0,0,0,149.0,0,0,1
7052,test,Volga,mobile_web,new,3,1,0,0,0.0,0,0,0
7053,control,Moscow,ios,regular,9,2,1,0,0.0,1,0,0
7054,control,Saint Petersburg,android,bargain_hunter,16,1,1,0,0.0,1,0,0
7055,control,Saint Petersburg,android,regular,9,1,0,0,199.0,0,0,1
7056,control,Saint Petersburg,mobile_web,new,7,0,0,0,0.0,0,0,0
7057,control,Moscow,android,new,4,1,0,0,0.0,0,0,0
7058,test,Siberia,desktop,bargain_hunter,10,0,1,0,0.0,1,0,0
7059,control,Ural,android,regular,5,1,0,0,0.0,0,0,0
7060,control,Siberia,android,power_seller,8,0,0,0,0.0,0,0,0
7061,test,Saint Petersburg,desktop,bargain_hunter,5,0,0,0,0.0,0,0,0
7062,control,Volga,mobile_web,bargain_hunter,9,3,0,0,0.0,0,0,0
7063,test,Siberia,android,bargain_hunter,10,1,0,0,0.0,0,0,0
7064,test,Volga,android,regular,9,0,0,0,0.0,0,0,0
7065,test,Saint Petersburg,desktop,regular,5,0,0,0,0.0,0,0,0
7066,test,Moscow,ios,bargain_hunter,14,2,1,0,0.0,1,0,0
7067,control,South,android,regular,10,2,1,0,0.0,1,0,0
7068,test,South,android,power_seller,15,1,1,0,0.0,1,0,0
7069,control,Moscow,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
7070,control,Siberia,android,regular,9,0,0,0,0.0,0,0,0
7071,test,Siberia,android,regular,5,0,1,0,0.0,1,0,0
7072,test,Moscow,android,regular,11,0,0,0,398.0,0,0,1
7073,control,Siberia,android,regular,5,0,0,0,0.0,0,0,0
7074,test,Saint Petersburg,ios,new,6,0,1,0,0.0,1,0,0
7075,control,Moscow,android,regular,4,0,0,0,0.0,0,0,0
7076,test,Volga,ios,bargain_hunter,11,0,0,0,0.0,0,0,0
7077,test,Ural,android,bargain_hunter,12,0,1,0,0.0,1,0,0
7078,test,South,android,new,5,1,0,0,0.0,0,0,0
7079,control,South,desktop,bargain_hunter,8,0,0,0,0.0,0,0,0
7080,test,Volga,ios,new,6,0,0,0,0.0,0,0,0
7081,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
7082,control,Ural,android,bargain_hunter,7,2,0,0,0.0,0,0,0
7083,test,Saint Petersburg,ios,bargain_hunter,8,0,0,0,0.0,0,0,0
7084,test,Siberia,desktop,regular,5,1,0,0,0.0,0,0,0
7085,control,Ural,ios,regular,5,0,0,0,0.0,0,0,0
7086,test,South,desktop,regular,9,1,0,0,0.0,0,0,0
7087,control,Saint Petersburg,android,regular,3,0,0,0,0.0,0,0,0
7088,test,Moscow,mobile_web,new,1,0,0,0,0.0,0,0,0
7089,control,Volga,android,new,6,0,0,0,0.0,0,0,0
7090,test,South,android,bargain_hunter,8,0,1,0,0.0,1,0,0
7091,test,Saint Petersburg,ios,new,5,1,1,0,0.0,1,0,0
7092,control,Siberia,android,regular,9,0,0,0,0.0,0,0,0
7093,test,Ural,ios,regular,10,0,0,0,0.0,0,0,0
7094,control,South,android,new,4,0,0,0,0.0,0,0,0
7095,test,Saint Petersburg,desktop,new,2,0,0,0,0.0,0,0,0
7096,test,Ural,desktop,new,3,0,1,0,0.0,1,0,0
7097,test,Moscow,ios,new,4,0,0,0,0.0,0,0,0
7098,test,Moscow,ios,regular,14,1,1,0,0.0,1,0,0
7099,control,South,android,regular,7,0,0,0,0.0,0,0,0
7100,test,Saint Petersburg,desktop,regular,18,0,0,0,0.0,0,0,0
7101,test,Moscow,ios,bargain_hunter,13,0,1,0,0.0,1,0,0
7102,control,Moscow,ios,power_seller,10,1,1,0,0.0,1,0,0
7103,control,Ural,android,regular,15,0,0,0,0.0,0,0,0
7104,test,South,android,regular,7,0,1,0,0.0,1,0,0
7105,control,Saint Petersburg,android,regular,9,0,1,0,0.0,1,0,0
7106,control,South,desktop,new,4,0,0,0,0.0,0,0,0
7107,test,Volga,desktop,new,2,0,0,0,0.0,0,0,0
7108,test,Saint Petersburg,mobile_web,regular,7,1,0,0,0.0,0,0,0
7109,control,South,ios,power_seller,8,0,0,0,0.0,0,0,0
7110,control,Moscow,ios,regular,10,0,0,0,149.0,0,0,1
7111,control,Ural,desktop,bargain_hunter,11,1,2,0,0.0,1,0,0
7112,test,Moscow,android,new,5,0,0,0,799.0,0,0,1
7113,control,Moscow,ios,regular,9,1,0,0,0.0,0,0,0
7114,test,Moscow,desktop,new,5,0,0,0,0.0,0,0,0
7115,control,Moscow,android,power_seller,14,1,1,0,0.0,1,0,0
7116,control,Volga,android,regular,2,0,1,0,0.0,1,0,0
7117,test,Ural,android,regular,8,1,2,0,0.0,1,0,0
7118,test,Volga,ios,regular,8,0,1,0,0.0,1,0,0
7119,test,Ural,android,new,1,0,0,0,0.0,0,0,0
7120,control,Siberia,android,power_seller,10,0,1,0,0.0,1,0,0
7121,test,Moscow,android,bargain_hunter,4,0,0,0,0.0,0,0,0
7122,test,Ural,desktop,regular,5,1,0,0,0.0,0,0,0
7123,control,Saint Petersburg,desktop,regular,11,0,1,0,0.0,1,0,0
7124,test,Volga,mobile_web,regular,9,0,0,0,0.0,0,0,0
7125,control,Volga,desktop,regular,11,0,2,0,0.0,1,0,0
7126,control,Moscow,android,bargain_hunter,6,0,0,0,0.0,0,0,0
7127,control,Siberia,android,new,3,0,0,0,0.0,0,0,0
7128,test,Siberia,ios,bargain_hunter,7,0,0,0,0.0,0,0,0
7129,control,Siberia,ios,bargain_hunter,5,0,0,0,0.0,0,0,0
7130,test,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
